plogp,smiles,selfies
-17.485478405736785,C/C1=C/CC/C(C)=C/[C@@H](O)[C@@H]2[C@H](C1)OC(=O)[C@@H]2C[NH+]1CCCCC1,[C][/C][=C][/C][C][/C][Branch1][C][C][=C][/C@@H1][Branch1][C][O][C@@H1][C@H1][Branch1][Ring2][C][Ring1][N][O][C][=Branch1][C][=O][C@@H1][Ring1][#Branch1][C][NH1+1][C][C][C][C][C][Ring1][=Branch1]
-17.559503933669767,CCC(=O)NNS(=O)(=O)C1=CC=C2NC(=O)C3=C2C1=CC=C3,[C][C][C][=Branch1][C][=O][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][C][=C][Ring1][=Branch1]
-17.566597530299756,CCOC(=O)C1CCN(C2=CC(NCC(=O)[O-])=C3C(=O)C4=CC=CC=C4C4=C3C2=NO4)CC1,[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring2][=Branch1][C][=C][C][Branch1][Branch2][N][C][C][=Branch1][C][=O][O-1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][Ring2][Ring1][Ring2][=N][O][Ring1][Branch1][C][C][Ring2][Ring1][N]
-17.605300237492585,C[NH+](C)[C@@H](CNC(=O)C1=CC=C2CCC3=C2C1=CC=C3)C1=CC=CC(F)=C1,[C][NH1+1][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
-17.610468594523653,O=C([O-])CNC1=C2C(=O)C3=CC=CC=C3C3=C2C(=NO3)C(N2CCCC2)=C1,[O][=C][Branch1][C][O-1][C][N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][=Branch1]
-17.682175465408157,CCOC(=O)N1CCN(S(=O)(=O)C2=CC3=C4C(=C2)CC(=O)N4CCC3)CC1,[C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][C][C][Ring2][Ring1][=Branch1]
-17.738921438307322,CN(C)C1=CC(NCC[NH+]2CCCCCC2)=C2C(=O)C3=CC=CC=C3C3=C2C1=NO3,[C][N][Branch1][C][C][C][=C][C][Branch1][=N][N][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][Ring2][Ring1][=Branch2][=N][O][Ring1][Branch1]
-17.816183421604627,CC1=CC=C2C(=C1)C1=C3[C@@H](CCC1)[NH+](CC1=CC=CC=C1)CCN23,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C@@H1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Ring2][Ring1][Ring2][Ring1][S]
-17.843679141182367,C[NH+]1CCN(C2=CC(N3CCCCC3)=C3C(=O)C4=CC=CC=C4C4=C3C2=NO4)CC1,[C][NH1+1][C][C][N][Branch2][Ring2][#Branch1][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][Ring2][Ring1][Branch1][=N][O][Ring1][Branch1][C][C][Ring2][Ring1][=N]
-17.847839890000433,COC1=CC=C([C@@H](CNC(=O)C(=O)NC2=CC3=C4C(=C2)CCN4C(=O)CC3)N2CCOCC2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][Ring1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][P]
-17.888017513721497,O=C(NC1=CC=C2CCC3=C2C1=CC=C3)NC1CC[NH+](C2CC2)CC1,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][N][C][C][C][NH1+1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][Ring1][=Branch2]
-17.895559652903504,C1=CC2=C3C(=C1)[C@@H]([NH2+]CC1=CC=C4OCCOC4=C1)C[C@@H]3CCC2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch1][P][NH2+1][C][C][=C][C][=C][O][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C@@H1][Ring2][Ring1][C][C][C][C][Ring2][Ring1][=Branch1]
-17.966917925319873,O=C([O-])C1=C2CCCC3=C2C(=CC=C3)O1,[O][=C][Branch1][C][O-1][C][=C][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][Ring1][N]
-18.05967482027862,NS(=O)(=O)C1=CC=C(CCNC(=O)C(=O)NC2=CC3=C4C(=C2)CC(=O)N4CCC3)C=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][C][=C][Ring2][Ring1][O]
-18.06648273469166,CN(C)C1=CC=C([C@@H](O)CNC(=O)C(=O)NC2=CC3=C4C(=C2)CC(=O)N4CCC3)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][#Branch1][C@@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][C][=C][Ring2][Ring1][N]
-18.103221542612147,CC1=CC(=O)N2CCC3=C2C1=CC(S(=O)(=O)NC[C@@H]1CCCO1)=C3,[C][C][=C][C][=Branch1][C][=O][N][C][C][C][=C][Ring1][Branch1][C][Ring1][#Branch2][=C][C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][S]
-18.137741660801968,CCOC(=O)C1=C([O-])N2CCC3=C2C(=CC=C3)C1=O,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O-1][N][C][C][C][=C][Ring1][Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O]
-18.19767603199501,C1=CC2=C3C(=C1)[C@@H]([NH2+][C@@H]1CCOC4=CC5=C(C=C41)OCO5)C[C@@H]3CCC2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch2][Ring1][#Branch1][NH2+1][C@@H1][C][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][Ring1][#Branch1][C][C@@H1][Ring2][Ring1][Ring2][C][C][C][Ring2][Ring1][Branch2]
-18.28264069967673,O=C(NCC[C@H](O)C1=CC=CO1)C(=O)NC1=CC2=C3C(=C1)CC(=O)N3CCC2,[O][=C][Branch1][#C][N][C][C][C@H1][Branch1][C][O][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O]
-18.28591167576329,CC1=CC2=C3C(=C1)[C@@]1(N=C(N)NC(NC4=CC=CC=C4)=N1)C(=O)N3C(C)(C)C[C@H]2C,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@][Branch2][Ring1][=Branch1][N][=C][Branch1][C][N][N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C][C][=Branch1][C][=O][N][Ring2][Ring1][Ring2][C][Branch1][C][C][Branch1][C][C][C][C@H1][Ring2][Ring1][#Branch2][C]
-18.356161753102885,O=C(NC[C@@H]1CCCO1)C(=O)NC1=CC2=C3C(=C1)CCN3C(=O)CC2,[O][=C][Branch1][#Branch2][N][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][O]
-18.400295241183592,COC1=CC=C(N(CC2=CC3=CC=CC4=C3N(CCC4)C2=O)C(=O)C2=C(F)C=CC=C2F)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][N][N][Branch2][Ring1][Branch2][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][Ring1][=N][=O][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][S]
-18.434051304797297,O=C([O-])CCNC1=C2C(=O)C3=CC=CC=C3C3=C2C(=NO3)C(N2CCC3(CC2)OCCO3)=C1,[O][=C][Branch1][C][O-1][C][C][N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][Branch1][P][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Ring2][Ring1][O]
-18.451314091185672,C[C@@H]1CN(S(=O)(=O)C2=CC3=C4C(=C2)CC(=O)N4CCC3)C[C@@H](C)O1,[C][C@@H1][C][N][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][Ring1][O][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][#Branch1]
-18.452731445297907,O=C1CCC2=CC(S(=O)(=O)NC3=CC=C(OC4=CC=CC=C4)C=C3)=CC3=C2N1CCC3,[O][=C][C][C][C][=C][C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][=C][C][=C][Ring2][Ring1][#Branch1][N][Ring2][Ring1][O][C][C][C][Ring1][=Branch1]
-18.554072191049094,O=C([O-])CCCNS(=O)(=O)C1=CC=C2NC(=O)C3=C2C1=CC=C3,[O][=C][Branch1][C][O-1][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][C][=C][Ring1][=Branch1]
-18.55885480854872,CC(=O)NC1=CC=C(NC2=C3C4=CC=CC=C4C(=O)C4=CC=CC(=C43)N(C)C2=O)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][#C][N][Branch1][C][C][C][Ring2][Ring1][Ring1][=O][C][=C][Ring2][Ring1][O]
-18.588044327395085,CN1C=C2CCN(C(=O)NC3=CC=CC(Cl)=C3F)CC3=C2C1=CC=C3,[C][N][C][=C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F][C][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][Branch1][=C][C][=C][Ring1][=Branch1]
-18.610576062237218,CC1=C(Br)C=CC(NC2=CC=C3C(=O)N(CCO)C(=O)C4=C3C2=CC=C4)=C1C,[C][C][=C][Branch1][C][Br][C][=C][C][Branch2][Ring1][S][N][C][=C][C][=C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][O][C][=Branch1][C][=O][C][=C][Ring1][O][C][Ring1][#C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2][C]
-18.673301374313574,CCOC(=O)C1=CC=C2C(=C1)C1=C3[C@H](CCC1)[NH2+]CCN23,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C@H1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][NH2+1][C][C][N][Ring1][=N][Ring1][=Branch2]
-18.723204923660763,CCOC1=CC=CC=C1CN(CC)CC1=CC(=O)N2CCCC3=C2C1=CC=C3,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][Ring1][C][C][C][C][=C][C][=Branch1][C][=O][N][C][C][C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][C][=C][Ring1][=Branch1]
-18.72777390692436,CC1=CC2=C3C(=C1)[C@@H](C)CC(C)(C)N3C(=O)/C2=C1/N=C([S-])NC1=O,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][N][Ring1][#Branch2][C][=Branch1][C][=O][/C][Ring1][=C][=C][/N][=C][Branch1][C][S-1][N][C][Ring1][=Branch1][=O]
-18.75090917399676,CC1=CC2=C3C(=C1)CCC1=CC(C)=CC(=C13)CC2,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][Branch1][C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch1][Ring1][N][C][C][Ring1][#C]
-18.7648723684515,COCCCNC1=C([N+](=O)[O-])C=C2C(=O)N(C3=C(C)C=CC=C3C)C(=O)C3=C2C1=CC=C3,[C][O][C][C][C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=Branch1][C][=O][N][Branch1][=N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][C][=C][Ring1][S][C][Ring2][Ring1][#Branch1][=C][C][=C][Ring1][=Branch1]
-18.871222897087453,CCCN1C=C2CCN(C(=O)C3=CC=CC(C#N)=C3)CC3=C2C1=CC=C3,[C][C][C][N][C][=C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][C][=C][Ring1][P][C][Ring2][Ring1][Ring2][=C][C][=C][Ring1][=Branch1]
-18.978399931731747,CC(=O)O[C@@H]1C2=C(C)C(C)=CC3=C2[C@@]2(CC(C)(C)C[C@@]1(C)C2)C(=O)O3,[C][C][=Branch1][C][=O][O][C@@H1][C][=C][Branch1][C][C][C][Branch1][C][C][=C][C][=C][Ring1][Branch2][C@@][Branch2][Ring1][Ring1][C][C][Branch1][C][C][Branch1][C][C][C][C@@][Ring1][S][Branch1][C][C][C][Ring1][=Branch2][C][=Branch1][C][=O][O][Ring1][=C]
-18.98265734812126,O=S(=O)(NCC1=CC=CO1)C1=CC(Br)=C2C=CC=C3CCCC1=C32,[O][=S][=Branch1][C][=O][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][C][=C][C][C][C][C][Ring1][=N][=C][Ring1][=Branch1][Ring1][#Branch2]
-19.075978590204876,CC(=O)NC1=C(N)C=C2C3=CC=CC=C3C(=O)C3=C2C1=CC=C3,[C][C][=Branch1][C][=O][N][C][=C][Branch1][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][Ring1][S][=C][C][=C][Ring1][=Branch1]
-19.101791619105736,CCCC[C@@H](NS(=O)(=O)C1=CC2=C3C(=C1)C(C)=CC(=O)N3CC2)C(=O)[O-],[C][C][C][C][C@@H1][Branch2][Ring2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Ring1][N][C][=Branch1][C][=O][O-1]
-19.194435395259497,CC(=O)N1C=C2C3=C(C=CC=C31)C(=O)C[C@@H]2C(=O)[O-],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][C][C@@H1][Ring1][O][C][=Branch1][C][=O][O-1]
-19.212243885130068,N#CCC(=O)NC1CCCCCCCCCCC1,[N][#C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][N]
-19.258492339784624,CC1=NN(C2=CC=CC=C2)C(=O)/C1=C\NC1=CC=C2C(=O)N(C)C(=O)C3=C2C1=CC=C3,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][/C][Ring1][N][=C][\N][C][=C][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch2][C][Ring1][=N][=C][C][=C][Ring1][=Branch1]
-19.29913530589005,CC1=CC=C2C(=C1)C1=C3[C@@H](CCC1)[NH+](CCC#N)CCN23,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C@@H1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][NH1+1][Branch1][Branch1][C][C][C][#N][C][C][N][Ring1][P][Ring1][=N]
-19.410042172256247,CC(=O)C[NH+]1CCN2C3=CC=C(C)C=C3C3=C2[C@H]1CCC3,[C][C][=Branch1][C][=O][C][NH1+1][C][C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#Branch2][C@H1][Ring1][=C][C][C][C][Ring1][=Branch1]
-19.415685705644485,CCC12CN3CC(CC)(CN(C1)C(=O)C1=CC=CC=C1C3=O)C2=O,[C][C][C][C][N][C][C][Branch1][Ring1][C][C][Branch2][Ring1][Branch2][C][N][Branch1][Ring2][C][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][=O][C][Ring2][Ring1][Branch1][=O]
-19.46718051111252,O=C(NC1CCCCCCCCCCC1)C1=NC(C2=CN=CC=N2)=NO1,[O][=C][Branch1][S][N][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][N][C][=N][C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][=N][O][Ring1][O]
-19.549902142720047,CC1=CC(F)=CC=C1S(=O)(=O)NC1=CC2=C3C(=C1)CCC(=O)N3CCC2,[C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][C][Ring1][N]
-19.57147185440477,N#CCC[C@@H]1CCCCCCCCCCC1=O,[N][#C][C][C][C@@H1][C][C][C][C][C][C][C][C][C][C][C][Ring1][N][=O]
-19.63458010924229,CC1=CC(=O)N2CCCC3=C2C1=CC(S(=O)(=O)N(C)C1=CC=CC=C1)=C3,[C][C][=C][C][=Branch1][C][=O][N][C][C][C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][P]
-19.69517660882361,CCCCN1C=C2CCN(C(=O)NCC(=O)OCC)CC3=C2C1=CC=C3,[C][C][C][C][N][C][=C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][C][C][C][=C][Ring1][S][C][Ring2][Ring1][Ring1][=C][C][=C][Ring1][=Branch1]
-19.727774265364168,CC1=CC=C(C(=O)NC2=CC3=C4C(=C2)[C@@H]2C=CC[C@H]2CN4C[C@@H]2CC=C[C@H]32)C=C1,[C][C][=C][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][=C][C][C@H1][Ring1][Branch1][C][N][Ring1][#Branch2][C][C@@H1][C][C][=C][C@H1][Ring1][P][Ring1][Branch1][C][=C][Ring2][Ring1][N]
-19.794190115287613,CC1=CC=C(NC(=O)C2=C([O-])N3CCCC4=C3C(=CC=C4)C2=O)C(Br)=C1,[C][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][Branch1][C][O-1][N][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O][C][Branch1][C][Br][=C][Ring2][Ring1][=Branch2]
-19.90248939588552,O=C(NC1=CC=CC=C1)C1=CC2=C3C(=C1)[C@@H]1C=CC[C@H]1CN3C[C@@H]1CC=C[C@H]21,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][=C][C][C@H1][Ring1][Branch1][C][N][Ring1][#Branch2][C][C@@H1][C][C][=C][C@H1][Ring1][P][Ring1][Branch1]
-19.93126605727804,COC1=CC=CC=C1OS(=O)(=O)C1=CC2=C3C(=C1)C=CC=C3C(=O)NC2=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Ring1][N][=O]
-20.228576816092485,C[C@@H]1CCC2=CC=CC3=C2N1CCC3,[C][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][C][C][Ring1][=Branch1]
-20.272765398466586,CCN(CC)C(=O)CC1(C(=O)[O-])CCCCCCCCCCC1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C][C][C][C][C][C][C][C][Ring1][#C]
-20.273510307547873,CC(=O)C1=C(N=[N+]=[N-])C2=CC=CC3=C2N(CCC3)C1=O,[C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][N][=N+1][=N-1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][Ring1][S][=O]
-20.37683497673417,O=C1C2=CC=CC3=C2N(CCC3)C([O-])=C1/C=N/C1=CC=CC=C1,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][Branch1][C][O-1][=C][Ring1][=C][/C][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1]
-20.384955503209287,COC1=C(C=O)C=C2CCCN3CCCC1=C23,[C][O][C][=C][Branch1][Ring1][C][=O][C][=C][C][C][C][N][C][C][C][C][Ring1][=C][=C][Ring1][#Branch2][Ring1][=Branch1]
-20.386624489466303,C=CCN1C=C2C[C@@H](C(=O)NCCC)N[C@@H](CC(C)C)C3=C2C1=CC=C3,[C][=C][C][N][C][=C][C][C@@H1][Branch1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][P][C][Ring2][Ring1][Ring2][=C][C][=C][Ring1][=Branch1]
-20.438249967166122,O=C(COC(=O)C1=CC=C2C3=C1[C@H]1C=CC[C@H]1CN3C[C@@H]1CC=C[C@@H]21)C1=CC=C([N+](=O)[O-])C=C1,[O][=C][Branch2][Ring2][Ring2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][=C][C][C@H1][Ring1][Branch1][C][N][Ring1][=Branch2][C][C@@H1][C][C][=C][C@@H1][Ring1][S][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
-20.45738880707061,O=C(NN1C(=O)C2=CC=CC=C2N=C1CC1=CC=CC=C1)C1=C([O-])N2CCCC3=C2C(=CC=C3)C1=O,[O][=C][Branch2][Ring1][N][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O-1][N][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O]
-20.465175938410106,CCCCCCNC(=O)C1=C([O-])N2CCCC3=C2C(=CC=C3)C1=O,[C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][O-1][N][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O]
-20.495640710032703,CC1=NC2=C3C(=CC=CC3=N1)C=CC2=O,[C][C][=N][C][=C][C][=Branch1][#Branch2][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][Ring1][O][=O]
-20.622496884185146,C=C1C(=O)O[C@@H]2/C=C(/C)C[C@H]3C=C(C[C@H](OC(=O)/C(C)=C\C)[C@@H]12)C(=O)O3,[C][=C][C][=Branch1][C][=O][O][C@@H1][/C][=C][Branch1][C][/C][C][C@H1][C][=C][Branch2][Ring1][#Branch1][C][C@H1][Branch1][N][O][C][=Branch1][C][=O][/C][Branch1][C][C][=C][\C][C@@H1][Ring2][Ring1][=Branch1][Ring2][Ring1][C][C][=Branch1][C][=O][O][Ring1][S]
-20.629586582414507,O=C(NC1=CC=C(O)C=C1)C1=C([O-])N2CCCC3=C2C(=CC=C3)C1=O,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Branch1][C][O-1][N][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O]
-20.692882270452046,CC[C@@H]1N=NC2=C1CN(CC1=CC(=O)N3CCCC4=C3C1=CC=C4)CC2,[C][C][C@@H1][N][=N][C][=C][Ring1][Branch1][C][N][Branch2][Ring1][Branch2][C][C][=C][C][=Branch1][C][=O][N][C][C][C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1]
-20.70126075516268,C[N+]1(C)CCC2=CC3=C(OCO3)C3=C2[C@@H]1CC1=CC=CC=C13,[C][N+1][Branch1][C][C][C][C][C][=C][C][=C][Branch1][=Branch1][O][C][O][Ring1][Branch1][C][=C][Ring1][=Branch2][C@@H1][Ring1][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
