smiles,selfies
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=CCC4C3CC[C@]3(C4CC4C3[C@H](C)C(O4)(O)CC[C@H](CO[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)C)C)C2)C)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][=Branch1][S][O][C@H1][C][C][C@][Branch2][=Branch1][#Branch1][C][=Branch2][Branch1][#C][=C][C][C][C][Ring1][=Branch1][C][C][C@][Branch2][Branch1][C][C][Ring1][=Branch1][C][C][C][Ring1][Branch1][C@H1][Branch1][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][O][C][C][C@H1][Branch2][Ring1][=Branch1][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][C][C][C][Ring2][Ring2][Branch2][C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring2][S][O][O][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][O]
O=C1OC[C@H]2[C@@H]([C@H]1C)CC[C@@]2(C)O,[O][=C][O][C][C@H1][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][C][C][C][C@@][Ring1][#Branch1][Branch1][C][C][O]
C[C@H]1C/C=C/[C@H]2C=C(C)[C@H]([C@@H]3[C@@]2(C(=O)/C=C/C[C@@H](/C(=C/1)/C)O)C(=N[C@H]3Cc1c[nH]c2c1cccc2)O)C,[C][C@H1][C][/C][=C][/C@H1][C][=C][Branch1][C][C][C@H1][Branch2][Branch1][C][C@@H1][C@@][Ring1][#Branch1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][/C][=C][/C][C@@H1][Branch1][=Branch2][/C][=Branch1][Branch1][=C][-/Ring2][Ring1][Ring1][/C][O][C][=Branch2][Ring1][Ring1][=N][C@H1][Ring1][#C][C][C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][O][C]
C/C=C/c1cc(OC)c2c(c1)[C@@H](C)[C@@H](O2)c1ccc(c(c1)OC)OC,[C][/C][=C][/C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][C@@H1][Branch1][C][C][C@@H1][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C]
C/C=C(/C(=O)Oc1cc(C)ccc1C(=C)COC(=O)C)C,[C][/C][=C][Branch2][Ring1][N][/C][=Branch1][C][=O][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=C][C][O][C][=Branch1][C][=O][C][C]
OC[C@H]1NCC[C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,[O][C][C@H1][N][C][C][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O]
N[C@@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3[C@@H](O)C[C@@H]2C(=O)C)C)C1)C,[N][C@@H1][C][C][C@][Branch2][Ring2][Branch1][C][=Branch2][Ring1][=N][=C][C][C@@H1][C@@H1][Ring1][=Branch1][C][C][C@][Branch1][P][C@H1][Ring1][=Branch1][C@@H1][Branch1][C][O][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][Ring2][Ring1][=Branch1][C]
C=C[C@@](/C=C/c1ccc(cc1)O)(CCC=C(C)C)C,[C][=C][C@@][Branch1][=C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][Branch1][=Branch2][C][C][C][=C][Branch1][C][C][C][C]
OC[C@@]1(O)CO[C@H]([C@@H]1O)Oc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C,[O][C][C@@][Branch1][C][O][C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][Branch2][=O][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][C]
OC[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(c(c3)O)OC)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][P][O][C][=C][C][Branch2][Ring1][C][/C][=C][/C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=C][C][=Branch1][Ring2][=C][Ring1][P][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][=Branch2][O][O][O]
C=CC[C@H]1C[C@]2(O)C[C@@H](OC2=C(C1=O)CC1=C2O[C@H](C[C@]2(C[C@@H](C1=O)CC=C)O)C(O)(C)C)C(O)(C)C,[C][=C][C][C@H1][C][C@][Branch1][C][O][C][C@@H1][Branch2][Ring2][=C][O][C][Ring1][=Branch1][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][C][=C][O][C@H1][Branch2][Ring1][Ring1][C][C@][Ring1][Branch1][Branch1][N][C][C@@H1][Branch1][Branch1][C][Ring1][=Branch2][=O][C][C][=C][O][C][Branch1][C][O][Branch1][C][C][C][C][Branch1][C][O][Branch1][C][C][C]
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1cccc2C,[C][C@H1][C][O][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C]
CC(=O)OC1CC2C(C1(C)CC2)(C)C,[C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][O][C][Ring1][Branch1][Branch1][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C]
COc1cc(C/C=C(/C[C@]2(O)C[C@@]3(C)CCC[C@@]3(C(=O)[C@@H]2CC(O)(C)C)C)C)c(c(c1)C)O,[C][O][C][=C][C][Branch2][Ring2][O][C][/C][=C][Branch2][Ring2][Ring2][/C][C@][Branch1][C][O][C][C@@][Branch1][C][C][C][C][C][C@@][Ring1][=Branch1][Branch1][P][C][=Branch1][C][=O][C@@H1][Ring1][N][C][C][Branch1][C][O][Branch1][C][C][C][C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring2][Ring1][=N][C][O]
OC[C@H]1Oc2cc(ccc2O[C@@H]1c1ccc(c(c1)OC)O)C(=O)O,[O][C][C@H1][O][C][=C][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring1][#Branch2][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O]
C/C/1=CC(=O)OC[C@]23CCC(=C[C@H]2O[C@H]2[C@]4([C@]3(C)[C@H](OC(=O)/C=CC=CC(=O)OCC1)C2)CO4)C,[C][/C][=C][C][=Branch1][C][=O][O][C][C@][C][C][C][=Branch2][Ring2][P][=C][C@H1][Ring1][=Branch1][O][C@H1][C@][Branch2][Ring2][C][C@][Ring1][#Branch2][Branch1][C][C][C@H1][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][/C][=C][C][=C][C][=Branch1][C][=O][O][C][C][/-Ring2][Ring1][=C][C][Ring2][Ring1][C][C][O][Ring2][Ring1][Ring1][C]
CC(=O)O[C@H]1C[C@H](O)[C@@]2([C@@H](C1(C)C)[C@@H](O)C[C@]13[C@H]2[C@@H](O)C[C@H](C1)C(=C)C3=O)C,[C][C][=Branch1][C][=O][O][C@H1][C][C@H1][Branch1][C][O][C@@][Branch2][Ring2][#Branch1][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][C@@H1][Branch1][C][O][C][C@][C@H1][Ring1][#Branch2][C@@H1][Branch1][C][O][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][C][=Branch1][C][=C][C][Ring1][#Branch2][=O][C]
CC(CC(=O)OC[C@@]1(O)[C@@H](OC(=O)CC(C)C)C=C2[C@@H]1[C@@H](OC=C2COC(=O)C)OC(=O)CC(O)(C)C)C,[C][C][Branch2][Branch1][N][C][C][=Branch1][C][=O][O][C][C@@][Branch1][C][O][C@@H1][Branch1][N][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][=C][C@@H1][Ring1][=N][C@@H1][Branch1][=N][O][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][Branch1][C][O][Branch1][C][C][C][C]
O=C1c2nc(ccc2C(=O)C2=C1NCCS2(=O)=O)C(=O)O,[O][=C][C][=N][C][=Branch2][Ring1][Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][N][C][C][S][Ring1][=Branch1][=Branch1][C][=O][=O][C][=Branch1][C][=O][O]
C=C[C@@H]1CC[C@@H]2[C@]3([C@]1(CCC(=O)O)C3)CC[C@]1([C@@]2(C)CC[C@@H]1[C@@H]([C@H]1CC=C(C(=O)O1)C)C)C,[C][=C][C@@H1][C][C][C@@H1][C@][Branch1][S][C@][Ring1][=Branch1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][Ring1][Branch2][C][C][C@][Branch2][Ring1][=C][C@@][Ring1][=N][Branch1][C][C][C][C][C@@H1][Ring1][=Branch1][C@@H1][Branch1][#C][C@H1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C][C][C]
OC[C@]1(C)O[C@H]2[C@@]3([C@H]1C[C@@H]1O[C@@]41[C@@]1(C3)CC[C@]3([C@H]5[C@@](C4=O)(O1)O[C@@H]1[C@H](C)C(=O)O[C@@H]1[C@@]5(O)[C@@](C3=O)(C)O)C)OC(=O)C2,[O][C][C@][Branch1][C][C][O][C@H1][C@@][Branch2][=Branch1][Ring2][C@H1][Ring1][=Branch1][C][C@@H1][O][C@][Ring1][Ring1][C@@][Branch1][Ring2][C][Ring1][Branch2][C][C][C@][Branch2][Ring2][=C][C@H1][C@@][Branch1][Branch1][C][Ring1][=Branch2][=O][Branch1][Ring2][O][Ring1][#Branch2][O][C@@H1][C@H1][Branch1][C][C][C][=Branch1][C][=O][O][C@@H1][Ring1][#Branch1][C@@][Ring1][=C][Branch1][C][O][C@@][Branch1][=Branch1][C][Ring2][Ring1][C][=O][Branch1][C][C][O][C][O][C][=Branch1][C][=O][C][Ring2][Ring2][Branch1]
COC(=O)[C@@]1(C)[C@H](O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C)[C@@H](CC1)C)C)C)C,[C][O][C][=Branch1][C][=O][C@@][Branch1][C][C][C@H1][Branch1][C][O][C][C][C@][Branch2][Ring2][#C][C@H1][Ring1][Branch2][C][C][C@@][Branch2][Ring2][Branch1][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch1][C][C][C][C][C@@][Branch1][S][C@H1][Ring1][#Branch1][C@@H1][Branch1][C][C][C@@H1][Branch1][Branch1][C][C][Ring1][#Branch1][C][C][C][C]
C/C(=Cc1ccccc1)/C(=O)C,[C][/C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=Branch1][C][=O][C]
COC(=O)c1cc(cc(c1Oc1cc(C)cc(c1C(=O)OC)O)OC)OC(=O)c1c(O)cc(cc1Oc1c(OC)cc(cc1C(=O)OC)O)C,[C][O][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch2][Ring1][=Branch2][=C][Ring1][=Branch1][O][C][=C][C][Branch1][C][C][=C][C][=Branch1][#Branch2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][O][O][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch2][Ring1][O][C][=C][Ring1][#Branch1][O][C][=C][Branch1][Ring1][O][C][C][=C][Branch1][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][O][C]
CCCCCCCCCCCCCCCCCCCC1=CC(=O)C=C(C1=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][C]
COc1cc(cc(c1OC)OC)[C@@H]1O[C@@H]([C@H]([C@@H]1C)C)c1cc(OC)c(c(c1)OC)OC,[C][O][C][=C][C][=Branch1][N][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][C@@H1][O][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][O][C]
O=C1C=CC[C@@H](O1)[C@@H]1O[C@H]1c1ccccc1,[O][=C][C][=C][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][O][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@]1([C@H]2CCCC1(C)C)C)C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@][Branch2][Ring2][P][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C@@][Branch2][Ring1][S][C@@H1][Ring1][=Branch2][C][C][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@][Branch1][=C][C@H1][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C]
CCCCCCC,[C][C][C][C][C][C][C]
COc1cc(O)cc(c1)c1cc2c(o1)cccc2O,[C][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=C][Ring1][#Branch1][O]
O=Cc1ccc2c(c1)c1c([nH]2)ccc(c1CC=C(C)C)O,[O][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][NH1][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][O]
CO[C@]12C=C3C(=O)c4c(O)c(CC=C(C)C)c5c(c4O[C@@]43[C@H](C1)[C@](O[C@@]4(C2=O)CC=C(C)C)(C)CO)C(C)(C)[C@H](O5)C,[C][O][C@][C][=C][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][=C][C][=Branch2][Ring2][#Branch2][=C][Ring1][N][O][C@][Ring1][P][C@H1][Branch1][Branch1][C][Ring2][Ring1][Branch1][C@][Branch2][Ring1][Ring1][O][C@@][Ring1][=Branch1][Branch1][=Branch1][C][Ring2][Ring1][=Branch2][=O][C][C][=C][Branch1][C][C][C][Branch1][C][C][C][O][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][Branch1][O][Ring2][Ring1][=Branch2][C]
CN(Cc1ccccc1)C,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
COC(=O)C1=C2Nc3c([C@@]42[C@@H]2C[C@H]1[C@H](CN2CC4)[C@H](O)C)cccc3,[C][O][C][=Branch1][C][=O][C][=C][N][C][=C][Branch2][Ring1][=Branch2][C@][Ring1][Branch1][C@@H1][C][C@H1][Ring1][=Branch2][C@H1][Branch1][=Branch2][C][N][Ring1][=Branch1][C][C][Ring1][=Branch2][C@H1][Branch1][C][O][C][C][=C][C][=C][Ring2][Ring1][C]
CC(=O)O[C@H]1[C@H](OC(=O)c2ccccc2)C2=C(C)[C@H](C[C@]2(C[C@H]2[C@@]1(C)[C@@H](OC(=O)C)C[C@@H](C2=C)O)C(O)(C)C)O,[C][C][=Branch1][C][=O][O][C@H1][C@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][C@H1][Branch2][Ring2][O][C][C@][Ring1][=Branch1][Branch2][Ring1][N][C][C@H1][C@@][Ring2][Ring1][Ring2][Branch1][C][C][C@@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][Branch1][C][Ring1][O][=C][O][C][Branch1][C][O][Branch1][C][C][C][O]
O=C(N1CCCCC1)/C=C/CCCCCC/C=C/c1ccc2c(c1)OCO2,[O][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][/C][=C][/C][C][C][C][C][C][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
C/C(=CC=CC=C(C=CC=C(C=CC=C(CCC=C(C)C)/C)/C)/C)/C=C/C=C(/C=C/C=C(/CCC=C(C)C)C)C,[C][/C][=Branch2][Ring1][S][=C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][C][C][=C][Branch1][C][C][C][/C][/C][/C][/C][=C][/C][=C][Branch1][S][/C][=C][/C][=C][Branch1][=Branch2][/C][C][C][=C][Branch1][C][C][C][C][C]
C=CCc1ccc(c(c1)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,[C][=C][C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O]
OC[C@]1(C)CC[C@]2(C(=C1)[C@H]1CC[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C,[O][C][C@][Branch1][C][C][C][C][C@][Branch2][Ring2][P][C][=Branch1][Ring2][=C][Ring1][#Branch1][C@H1][C][C][C@H1][C@@][Branch1][O][C@@][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][O][C][Branch1][C][C][C][C][C@@H1][C@][Ring1][O][Branch1][C][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C]
COC1=CC[C@@]23[C@@]4([C@@]1(O)O[C@@H](C4)c1c3c(O)c(cc1)OC)N(C)CC2,[C][O][C][=C][C][C@][C@@][Branch2][Ring1][#C][C@@][Ring1][=Branch1][Branch1][C][O][O][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][Branch1][C][O][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][N][Branch1][C][C][C][C][Ring2][Ring1][Ring2]
C[C@H]1C=C2[C@@]3(C1)OC(=C(C3=O)C)CC(/C=C/C(=O)/C(=C2)/C)(C)C,[C][C@H1][C][=C][C@@][Branch1][Ring2][C][Ring1][Branch1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][C][Branch1][=C][/C][=C][/C][=Branch1][C][=O][/C][=Branch1][Ring2][=C][Ring1][P][/C][Branch1][C][C][C]
COc1cc(ccc1O[C@@H]([C@@H](c1ccc(c(c1)OC)OC)O)C)[C@H]1O[C@@]2([C@]([C@H]1C)(O2)C)c1ccc(c(c1)OC)O[C@@H]([C@@H](c1ccc(c(c1)OC)OC)O)C,[C][O][C][=C][C][=Branch2][Ring1][S][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][P][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C][C@H1][O][C@@][Branch1][=C][C@][Branch1][Branch1][C@H1][Ring1][Branch1][C][Branch1][Ring2][O][Ring1][Branch1][C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][P][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C]
Oc1cc2OC(C)(C)C=Cc2c(c1)c1cc2c(o1)cc(cc2)O,[O][C][=C][C][O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Ring1][Branch2][C][=Branch1][Ring2][=C][Ring1][N][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O]
OC[C@H]1O[C@@H](Oc2ccc(cc2)[C@H]2OC(=O)c3c(C2)cccc3O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][S][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][#Branch1][C][=C][C][=C][Ring1][#Branch1][O][C@@H1][Branch2][Ring1][N][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][=Branch2][O][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][O][O]
OC[C@H]1O[C@@H](Oc2cc(OC)cc(c2C(=O)c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][P][O][C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch2][Ring1][Ring1][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][=Branch2][O][O][O]
COc1cc(/C=C/c2ccccc2)oc(=O)c1,[C][O][C][C][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Ring1][#C]
OC[C@@H]([C@@H]([C@@H](CC[C@H]([C@H]1CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@H]1[C@]2(C)CCCC1(C)C)C)C)C)O)O)O,[O][C][C@@H1][Branch2][=Branch1][Ring1][C@@H1][Branch2][Branch1][=C][C@@H1][Branch2][Branch1][=Branch2][C][C][C@H1][Branch2][Branch1][C][C@H1][C][C][C@][Branch2][Ring2][#Branch2][C@H1][Ring1][Branch1][C][C][C@@][Branch2][Ring1][S][C@@H1][Ring1][=Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][O][O][O]
CC(=O)O[C@H]1[C@H](O)[C@]2(C)CC[C@@H](C(=C)[C@H]2[C@@H]([C@H]2C(C1=C(C)C(=O)C2)(C)C)O)O,[C][C][=Branch1][C][=O][O][C@H1][C@H1][Branch1][C][O][C@][Branch1][C][C][C][C][C@@H1][Branch2][Ring2][Ring1][C][=Branch1][C][=C][C@H1][Ring1][Branch2][C@@H1][Branch2][Ring1][#Branch1][C@H1][C][Branch1][#C][C][Ring1][#C][=C][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][Branch2][Branch1][C][C][C][O][O]
CO/C(=Cc1ccc(cc1)O)/C(=N/C=C/c1cc(Br)c(c(c1)Br)O)O,[C][O][/C][=Branch1][=N][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][/C][=Branch2][Ring1][Branch1][=N][/C][=C][/C][=C][C][Branch1][C][Br][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][Br][O][O]
COC1=CC(=O)C(=C(C1=O)O)C[C@]1(C)[C@@H](C)CC[C@]2([C@H]1CCC=C2C)C,[C][O][C][=C][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][C][C@][Branch1][C][C][C@@H1][Branch1][C][C][C][C][C@][Branch1][O][C@H1][Ring1][Branch2][C][C][C][=C][Ring1][=Branch1][C][C]
OC[C@H]1Cc2cc(OC)c(c(c2[C@H]([C@H]1CO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1cc(OC)c(c(c1)OC)O)OC)O,[O][C][C@H1][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Branch1][=Branch2][C][=Branch2][Branch1][Ring1][=C][Ring1][Branch2][C@H1][Branch2][Ring1][=Branch2][C@H1][Ring1][N][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][O][O][C][O]
COc1ccc(cc1)/C=C/1COc2c(C1=O)c(O)cc(c2)O,[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][C][O][C][=C][Branch1][Branch1][C][/-Ring1][=Branch1][=O][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][O]
O=CC(=C)[C@@H]1CCC2=C(C1)C(=O)[C@H]([C@H]1[C@@]2(C)CC[C@H](C1(C)C)O)O,[O][=C][C][=Branch1][C][=C][C@@H1][C][C][C][=C][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch1][C@H1][C@@][Ring1][Branch2][Branch1][C][C][C][C][C@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][O]
COc1cc2[C@H]3O[C@@H]3C[C@H](O)[C@H](O)C(=O)/C=CC[C@@H](OC(=O)c2c(c1)O)C,[C][O][C][=C][C][C@H1][O][C@@H1][Ring1][Ring1][C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][=Branch1][C][=O][/C][=C][C][C@@H1][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][=Ring2][Ring1][Ring1][C][=Branch1][Branch1][=C][Ring2][Ring1][#Branch1][O][C]
CC(c1ccccc1)O,[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
COC(=O)/C/1=CC=C(/CCC2=CCC[C@]([C@H](CC1)OC(=O)C)(C)OC2=O)C(C)C,[C][O][C][=Branch1][C][=O][/C][=C][C][=C][Branch2][Ring1][#C][/C][C][C][=C][C][C][C@][Branch1][=C][C@H1][Branch1][Branch1][C][C][/-Ring1][=C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][C][Ring1][#C][=O][C][Branch1][C][C][C]
